id,price
226311,49278.4328279726
226312,62713.13057971352
226313,33968.066386498314
226314,25593.378300555447
226315,35941.63047324203
226316,28406.577681503248
226317,42381.90009807532
226318,34113.049406523154
226319,50866.01315934156
226320,45525.71994872325
226321,26156.156457222492
226322,46307.039658367496
226323,81311.09916522997
226324,49006.5536686911
226325,13823.59009718084
226326,45155.031889658654
226327,19350.18812024702
226328,27226.135665061855
226329,20604.70783036378
226330,30983.32585894167
226331,39395.14616196873
226332,55922.31320822789
226333,30192.98957013842
226334,54549.86552176508
226335,36629.40282904911
226336,13548.707698236405
226337,55851.722246363184
226338,14872.643445644664
226339,24899.193243078393
226340,67975.78419868422
226341,43774.26196940299
226342,65875.92287587604
226343,65089.7093338676
226344,20486.840529936962
226345,57443.63317277664
226346,14512.80635619201
226347,65482.17730459881
226348,16277.180294664491
226349,14798.136072888436
226350,29683.44382000103
226351,54639.63296339026
226352,32103.62220663939
226353,29794.167307892276
226354,38574.36436001633
226355,68940.44193075963
226356,35682.733862249916
226357,34750.58959746671
226358,9618.66661381323
226359,40442.3552154007
226360,11401.01144181045
226361,32681.120092964782
226362,61161.68811431172
226363,13205.951356444368
226364,13932.234223945137
226365,11372.628610347836
226366,42303.241635266306
226367,41108.50498866165
226368,115127.54883164552
226369,49850.698500305465
226370,63027.37647205802
226371,30193.684772237084
226372,18258.977395345722
226373,17292.779102933473
226374,7744.526906231262
226375,11823.20215513402
226376,64919.64408066711
226377,36891.031310587496
226378,48357.760241221134
226379,10587.574589045164
226380,59700.045160404145
226381,10939.146910692001
226382,68341.24816419139
226383,40795.330967535156
226384,8860.737786334612
226385,29994.685148398446
226386,15038.313952857032
226387,7347.914107979358
226388,104476.24200357188
226389,90039.4708709945
226390,52209.756529947605
226391,62588.83084720733
226392,35744.402663994835
226393,35753.42470289158
226394,23923.28130708558
226395,40350.06355645356
226396,41914.83647783255
226397,14517.523712359764
226398,29853.266015626876
226399,57493.43683660868
226400,12672.15404045127
226401,53749.44719237209
226402,32758.069401996105
226403,64493.480023683755
226404,59071.44894229083
226405,5790.807172208723
226406,22599.201532498526
226407,20187.800941602145
226408,51935.063745279585
226409,11546.683980778495
226410,66551.6855030438
226411,54637.95250117807
226412,57776.49534618087
226413,20205.154874150052
226414,49197.153186505464
226415,8377.423032219436
226416,11480.397806262605
226417,16112.353261386656
226418,20437.741558120946
226419,6005.81591398541
226420,68601.79016662433
226421,54178.149078120325
226422,56294.479116857285
226423,9844.86139868536
226424,46399.5084143027
226425,43795.28997129177
226426,43645.511835491336
226427,15071.453265509343
226428,46171.09776828208
226429,31142.83242274153
226430,31067.98348015972
226431,27496.25982412021
226432,21066.12378898887
226433,38178.13158625254
226434,29450.07341084273
226435,9984.516320179753
226436,39641.68796693753
226437,38038.698907225014
226438,83804.18202368938
226439,40904.74852743725
226440,53231.75169737417
226441,31720.57604507103
226442,36267.83956180554
226443,47728.94381300868
226444,20306.744908677578
226445,3397.2608829845854
226446,70549.63698502508
226447,25576.349717683122
226448,74909.69131096784
226449,65614.88197114716
226450,54536.1730082484
226451,33251.36007592265
226452,35868.35637309487
226453,45459.085926411484
226454,16161.443361877902
226455,57218.639949021905
226456,67526.19323594625
226457,21822.031724683256
226458,43251.20517198626
226459,12856.538431213514
226460,22723.1032814316
226461,19665.326514588425
226462,46593.59603775837
226463,19185.748425793307
226464,28871.811572776056
226465,20873.300736577818
226466,26620.746891064715
226467,18594.151052398753
226468,9185.472423497205
226469,30859.983162955323
226470,26285.70164878942
226471,29703.74877534146
226472,7333.270121997183
226473,9772.099565534103
226474,53394.30285066099
226475,48415.65802231931
226476,32609.40349877986
226477,51989.650660165506
226478,5143.208429828672
226479,37093.04223959201
226480,31025.370559316892
226481,49908.03940509291
226482,33673.404795443144
226483,16514.90256267939
226484,26467.820587814043
226485,46473.03233317189
226486,40381.03916201753
226487,13051.247523175574
226488,33436.26501142593
226489,24452.848524357076
226490,8182.040425039292
226491,39187.44972877887
226492,79276.7450664128
226493,44843.34439926103
226494,49669.15125287526
226495,14553.840131481978
226496,51923.70557664329
226497,30071.090113126138
226498,11674.411114812052
226499,16077.629115694166
226500,38481.87936080232
226501,57433.815548682134
226502,16879.733384061197
226503,70207.33936045674
226504,60613.89053432912
226505,6536.6328307383665
226506,31546.159449627343
226507,52299.55490535217
226508,22555.963270281834
226509,27513.569804469047
226510,77380.51836824424
226511,37719.283297178605
226512,21916.05371441525
226513,41166.856689436325
226514,42900.28652290965
226515,53645.98187480796
226516,10475.919164829405
226517,51757.94795889688
226518,7238.058151469261
226519,36411.36885297602
226520,60958.81329654333
226521,23788.702252906805
226522,5124.002269042838
226523,34192.69116911844
226524,41515.78375942063
226525,38430.015475640874
226526,10781.360411555228
226527,25651.74008812295
226528,6942.378910763107
226529,9186.840715532482
226530,6148.398158012412
226531,51704.49248750472
226532,36023.88660946297
226533,91552.41228157641
226534,14190.64704187859
226535,68557.42755608665
226536,65673.2693511816
226537,52953.146980128746
226538,41244.34715350465
226539,31215.13179397651
226540,94527.15026656933
226541,34646.52934196751
226542,47693.79870588014
226543,53190.18604783311
226544,36730.752438546515
226545,45687.922224665126
226546,29695.739062158293
226547,45601.48251441577
226548,32558.67618855395
226549,34626.49151844662
226550,12311.634620981438
226551,28410.35165038288
226552,54604.809752849724
226553,46361.562612458845
226554,35807.669434228745
226555,82435.91684468821
226556,39055.42143667052
226557,9370.454765547594
226558,52770.56422907938
226559,6705.747687529567
226560,74880.38981268965
226561,44910.56780518491
226562,9037.385435970935
226563,54384.98983565463
226564,35006.83415965819
226565,26984.95013438414
226566,45931.76338868325
226567,26451.79096569979
226568,36184.37392801281
226569,42564.91856974221
226570,30447.751236165805
226571,20339.847742873182
226572,9738.354710413432
226573,30606.756694489563
226574,15341.354790895171
226575,54195.741720281825
226576,95669.39518849504
226577,44643.57773639091
226578,46297.22645514193
226579,41491.531865202785
226580,30483.73654813175
226581,11288.003782453952
226582,8702.208839073888
226583,23606.753794855973
226584,38978.786105893545
226585,14844.125790511485
226586,56756.40021145359
226587,36503.950327779894
226588,30549.423209838762
226589,36118.422349167085
226590,34878.38458607163
226591,31559.089528281675
226592,25435.025246849447
226593,9390.951090467235
226594,21436.03551604805
226595,4286.520518477705
226596,12557.238463901476
226597,6671.686446579753
226598,23265.752078912363
226599,17902.386722677442
226600,15830.877888555018
226601,23217.550116308066
226602,22523.664493456192
226603,52339.264779822384
226604,58854.46654928507
226605,45899.54043953548
226606,39110.537959625515
226607,17727.21584002172
226608,32199.1460887118
226609,14105.872632995264
226610,11499.225632160222
226611,18399.42257261383
226612,36551.8600924071
226613,93038.35146718913
226614,51789.77451200038
226615,48100.44188635812
226616,9875.024383575967
226617,9500.829714183054
226618,35674.439996156325
226619,10120.204748542348
226620,52101.75286796432
226621,28943.710394020643
226622,73276.23175877516
226623,32353.395907463102
226624,55776.053914827084
226625,71073.77621420566
226626,25647.21777298473
226627,19734.840114256524
226628,48279.405250280746
226629,13438.675656773743
226630,23929.00429648807
226631,50025.33702150246
226632,62457.690598604546
226633,13386.348909454775
226634,12108.115182956515
226635,35773.474692248165
226636,17959.978884719083
226637,61218.24860571497
226638,29778.494051791946
226639,19663.15918412425
226640,25376.14494037444
226641,54584.37627106601
226642,5077.088843275189
226643,30814.71318702097
226644,38203.697918829705
226645,34483.3616958225
226646,14655.773853445897
226647,63375.402779683835
226648,44792.9666985668
226649,57388.52268761627
226650,10220.397698341245
226651,29028.962153513094
226652,33726.164991188525
226653,23058.660112640864
226654,46356.89340722652
226655,46764.292708336914
226656,50182.58514158835
226657,34578.94351551546
226658,9430.652661568949
226659,7234.697734937617
226660,44067.230451553565
226661,114618.40499613073
226662,43903.66889241566
226663,33217.95250987785
226664,92995.15859934027
226665,24806.265865567748
226666,32000.281606583874
226667,36213.59468093167
226668,57740.331963788485
226669,69340.75739611709
226670,52539.420223254856
226671,34490.90440091246
226672,28706.337821751298
226673,32958.16090124679
226674,15594.611190470912
226675,47394.52782803992
226676,10761.519308058212
226677,24896.005875205872
226678,11845.716310347605
226679,28736.562845672997
226680,10281.664159896447
226681,54353.14908537287
226682,67175.61843790958
226683,44734.94493488127
226684,32029.18775371074
226685,53133.30091422635
226686,57137.80626963261
226687,45079.46234266988
226688,22598.55689612358
226689,46442.125210846745
226690,49769.48963274768
226691,29541.107078474357
226692,45465.73461924502
226693,50571.24428619378
226694,23786.3218078888
226695,39055.268582653865
226696,26175.813174870953
226697,11954.737876530207
226698,32135.983362905714
226699,32060.59111700553
226700,52668.883116886966
226701,26976.91892505859
226702,17661.396580737357
226703,49160.59756610507
226704,20841.261522251516
226705,41277.591364806525
226706,58869.14310425153
226707,28690.15986026997
226708,15963.192427399068
226709,58814.65490882629
226710,52568.729273307246
226711,10319.191827050367
226712,29485.40986104996
226713,32341.694438208575
226714,35229.263274674006
226715,64813.95159722867
226716,17319.61267061509
226717,32408.347344449623
226718,16628.39648465493
226719,32304.30691266524
226720,60974.23324987922
226721,54237.18553379591
226722,20223.261097011073
226723,29410.399720165384
226724,56334.58039996747
226725,9907.326142980355
226726,10208.042373988488
226727,30689.650321554764
226728,16623.62322703172
226729,20472.083438946695
226730,38337.96806537996
226731,38220.240964273486
226732,37717.41604574949
226733,44305.38099597298
226734,26545.00463740934
226735,12394.802961154715
226736,33377.87763312207
226737,17598.530362780413
226738,50448.01781854679
226739,32060.070342094583
226740,56212.37572571118
226741,62401.20283339843
226742,25961.217725065162
226743,39912.57468541962
226744,35511.96432040295
226745,8181.908869979646
226746,10409.356092004768
226747,14366.802704212343
226748,41368.852349971385
226749,34271.608316472004
226750,55286.61190282031
226751,33110.635753645336
226752,68918.20536221929
226753,46094.51334426425
226754,64637.72818136339
226755,16317.239626153021
226756,58669.97439388746
226757,28407.896797695976
226758,57077.534919198384
226759,14718.7596698421
226760,18235.26310786526
226761,10139.85170708029
226762,11390.855919914557
226763,36768.885343045076
226764,9945.542599352515
226765,58331.85256383527
226766,14257.938968962344
226767,43069.28375698499
226768,18867.336950372817
226769,15546.435694073647
226770,47546.77173982152
226771,53037.765526389514
226772,33170.66008283029
226773,26083.171035379597
226774,24922.07366867726
226775,13789.007327635043
226776,19239.360831357404
226777,9869.951206776304
226778,33871.683847582884
226779,56999.94839213633
226780,21175.0209007376
226781,31500.25001995932
226782,29627.485168477277
226783,49602.35247252855
226784,14195.335863360271
226785,48281.26971726455
226786,11620.609902632585
226787,51529.9941883556
226788,54323.773638096114
226789,14977.746836465667
226790,50607.64891328341
226791,60084.06781415496
226792,45982.840625219746
226793,21082.953644174344
226794,24137.60133879228
226795,42036.536513123225
226796,20289.554585894544
226797,43294.45031837962
226798,49517.714855971295
226799,10996.78264488941
226800,21483.73128452586
226801,33617.533424540605
226802,7800.984529898548
226803,12641.3699479099
226804,50616.432401973536
226805,32999.20415951598
226806,11671.372735582767
226807,76429.56554031844
226808,44231.12757106821
226809,44294.328691209914
226810,67324.22026445625
226811,17982.715144683334
