id,price
224520,61285.889221141275
224521,80272.11179598696
224522,18814.378097666257
224523,7711.252600499095
224524,55643.87830561185
224525,12127.587734177898
224526,23971.754075541572
224527,39013.59027428773
224528,32238.730050178365
224529,53307.82292261605
224530,10772.696181733123
224531,50547.2479189704
224532,34946.843553628736
224533,39279.328575636835
224534,10227.086439593339
224535,61688.99254722453
224536,57405.44923480769
224537,15144.478292815023
224538,37108.20114293871
224539,60283.37063735195
224540,28075.04025072831
224541,51924.35800646602
224542,42766.03205038298
224543,46993.170410802966
224544,27687.395571696215
224545,61023.03251193856
224546,47956.45371785549
224547,13091.761424240296
224548,43717.10581763084
224549,8244.294574308395
224550,50254.215424348346
224551,49622.76009616258
224552,32977.46704303231
224553,37011.386590786395
224554,16491.54307398377
224555,45210.31211651311
224556,51743.20667612265
224557,40162.87142000126
224558,38423.433346104066
224559,49656.67460080223
224560,19617.28140841772
224561,70934.49666250838
224562,57369.103322870724
224563,64837.09342785585
224564,36819.141495411095
224565,48848.370707997994
224566,33158.06972742778
224567,31856.640083168488
224568,37859.04406804938
224569,40486.152114893455
224570,29567.80331264349
224571,73194.88644359946
224572,23187.662048010297
224573,10605.33974932954
224574,43053.18416963858
224575,26596.756527517235
224576,49381.66897141005
224577,21981.819689949803
224578,19430.165536422985
224579,48838.231379725396
224580,54262.23356376262
224581,30726.478265564696
224582,31026.907792045276
224583,11576.800607899097
224584,47761.99657721069
224585,37434.023123405466
224586,69335.79980212783
224587,11509.704897839443
224588,11770.135254780835
224589,27566.52777710439
224590,18229.52345706169
224591,10467.333054636094
224592,18412.167264881624
224593,21719.211478776047
224594,26260.420719462465
224595,28317.98840023066
224596,7266.551956149565
224597,47249.55686909023
224598,50171.61103956042
224599,7234.4856553838945
224600,14469.764318937268
224601,17556.433844415522
224602,18912.47552788154
224603,17412.36399152356
224604,20408.80263087334
224605,20800.59204207619
224606,38297.41585375316
224607,28489.602314701227
224608,20829.3184929998
224609,31877.973642509398
224610,10391.761074924361
224611,36883.661489749444
224612,47814.33706452683
224613,31098.316648367585
224614,49141.24013547711
224615,26625.215324450484
224616,23521.29877667219
224617,10277.248331487746
224618,15753.177309397475
224619,31574.93795229679
224620,17921.887772567647
224621,17198.732477471087
224622,13274.871697286666
224623,38512.09467254178
224624,51272.78625307858
224625,52143.86103413816
224626,24053.442893691205
224627,80481.6325746493
224628,12087.505095037137
224629,46829.01864436951
224630,51789.83539747435
224631,32460.4325776188
224632,74554.80786893245
224633,15175.245709322306
224634,52962.57482985328
224635,31029.747727231075
224636,35735.49961726748
224637,45400.90667051106
224638,36491.84384025733
224639,11563.473569276704
224640,29193.747929007448
224641,39870.136892459646
224642,27903.63923784591
224643,30603.496157231762
224644,32564.250037571375
224645,28174.687436500637
224646,15535.359465781667
224647,42118.21919164233
224648,84254.176510048
224649,18704.472239290084
224650,9638.422324766003
224651,32911.20053471387
224652,22225.780838631854
224653,31700.525950502277
224654,38423.97407486638
224655,31695.543642597073
224656,25832.10564225112
224657,25824.75472436141
224658,25158.080360602562
224659,39990.814970115156
224660,66738.93999215838
224661,21334.08861526576
224662,29904.77602696013
224663,50286.75134418429
224664,11417.386425492863
224665,26137.973645255046
224666,4273.248078496657
224667,7507.351428557276
224668,57012.96214656757
224669,23325.040470202
224670,68996.84535158046
224671,49843.082806502476
224672,28813.74563043175
224673,13741.442368496058
224674,61233.681222313455
224675,45013.02250425526
224676,11527.807788791697
224677,25891.022945013923
224678,26814.385776429943
224679,28631.669225588674
224680,14359.364894518816
224681,33838.26126150649
224682,30298.372160683743
224683,26063.614860304933
224684,9044.68323250681
224685,10637.759644703587
224686,11956.750210480846
224687,12316.211004286806
224688,24449.26242945667
224689,69804.76390432473
224690,41442.108716796705
224691,41698.516433802746
224692,34452.5862945144
224693,50289.26763249191
224694,64023.589164639576
224695,26376.49684755838
224696,45576.224990819625
224697,15293.260102099146
224698,12299.790859413737
224699,37283.77030162907
224700,41303.07575331411
224701,11900.575099940137
224702,13820.335655284205
224703,30103.633733465285
224704,52036.636880510036
224705,42329.777115654564
224706,15104.3745253858
224707,90458.19845218066
224708,41417.095513273736
224709,26065.739998275872
224710,19073.3021876009
224711,33888.51671497999
224712,17329.78000219016
224713,26830.529087544557
224714,7462.646312207415
224715,36167.640069824694
224716,16332.664601925851
224717,32766.845566635882
224718,25770.479822025616
224719,23353.8989933064
224720,13923.03142567501
224721,21058.769940682145
224722,15954.687919578078
224723,59155.802298267474
224724,22625.748355799537
224725,32408.55360588847
224726,32927.26454329569
224727,30045.730787038618
224728,36470.06644204136
224729,20366.072971350433
224730,52220.50675649576
224731,52836.0289028055
224732,16944.374841652552
224733,17503.640635355514
224734,15937.178585606296
224735,40234.914214961944
224736,29513.126451755194
224737,19504.677627358593
224738,23051.242619982288
224739,25661.058314133163
224740,14079.628533479343
224741,25895.57346884916
224742,39749.62192386748
224743,39803.51143538257
224744,50408.578833638276
224745,11674.535443644034
224746,33667.809176638984
224747,11774.96311583694
224748,24716.515624674852
224749,34144.03775691962
224750,38277.335671569046
224751,50884.8369525339
224752,25904.40797250877
224753,61796.45095174502
224754,14807.756357015534
224755,49585.12979634296
224756,54674.01557788824
224757,14066.676184071073
224758,26061.653207904757
224759,53022.43806178403
224760,15945.334337349743
224761,48078.27431870099
224762,5411.015954484381
224763,45355.228324123724
224764,28122.88164245715
224765,62527.96269569053
224766,26707.21912563214
224767,24922.916390117614
224768,18047.485424699134
224769,5363.877713393679
224770,38049.0105179799
224771,64854.8636386949
224772,13356.43947511298
224773,36641.36007158138
224774,32974.45012376108
224775,61237.41385500897
224776,33830.939556765334
224777,29690.665863666098
224778,45338.46603926254
224779,26342.3017885573
224780,38569.68578265413
224781,19879.117415039
224782,63525.76195085721
224783,11220.392032416134
224784,62418.86169373241
224785,65449.57090976963
224786,47118.12046428658
224787,8805.779374583102
224788,14496.023898451711
224789,18723.921464774387
224790,30994.544872497587
224791,38145.444743117194
224792,54685.25047060894
224793,8017.37100472885
224794,60065.8917225665
224795,51439.73885950118
224796,29470.831554074724
224797,37127.68875043218
224798,35731.34071824474
224799,16988.380144026392
224800,51065.91844095148
224801,56296.50452240114
224802,35382.57092311388
224803,70049.19212743957
224804,26932.147794601344
224805,27075.71891239772
224806,63413.00637401895
224807,56143.07419072049
224808,16243.301180380859
224809,68765.21747768446
224810,56828.52689726767
224811,58545.27009023095
224812,67567.06296549452
224813,39580.48281161661
224814,42843.00815253529
224815,64437.26348444702
224816,45360.3979728827
224817,43040.47751868869
224818,15533.97776732378
224819,12641.1921401042
224820,18324.655265983663
224821,51536.17624250711
224822,30865.979497174758
224823,22882.3306326882
224824,31120.57245910899
224825,22669.40190640798
224826,15320.391159816572
224827,33539.6624240279
224828,36774.97490585347
224829,3824.348384842174
224830,68353.61156600344
224831,14976.412609602123
224832,18920.548286521844
224833,38416.447277959065
224834,5192.649022510778
224835,65072.28800569257
224836,20290.57106406143
224837,71919.25031665056
224838,13365.347946725538
224839,46220.0404929461
224840,14696.346607612018
224841,79131.25487830647
224842,60103.24071697698
224843,46353.80956333679
224844,41967.31730044468
224845,37617.59189725805
224846,49223.78164907646
224847,16281.643396133437
224848,55015.13801567141
224849,77115.61244124493
224850,18105.32346534986
224851,14961.0138004716
224852,47822.88920909917
224853,45224.876525873064
224854,19036.55629250929
224855,38416.149178386746
224856,34492.66720665747
224857,38430.904624636074
224858,12294.263868837763
224859,33260.07343622855
224860,31821.785101479643
224861,50936.000672750495
224862,17901.485936668785
224863,5522.2269458093615
224864,8236.415884105763
224865,36389.4922792242
224866,35712.15580340021
224867,50305.822361657745
224868,53560.44205397597
224869,9769.456176905147
224870,9670.577361342168
224871,39640.0244642784
224872,27688.593444596507
224873,54486.62829669534
224874,25773.335404630117
224875,16056.195638553882
224876,9764.037641119106
224877,25482.489849535104
224878,10031.277073957624
224879,48832.784332436735
224880,26880.043431480473
224881,11539.416453777541
224882,21067.103551367803
224883,58631.10706200871
224884,42618.05844860884
224885,16393.13041626832
224886,6671.695208861817
224887,47742.38153262455
224888,9050.177220850239
224889,35916.51402466315
224890,40061.05710072873
224891,48998.472069155476
224892,22867.838972947928
224893,29335.557297306008
224894,5522.281219749297
224895,58009.130364941404
224896,32300.714698165404
224897,10283.532379871813
224898,59390.73029872879
224899,50852.06467550154
224900,41866.491600445755
224901,35044.02668870134
224902,14740.63426505655
224903,53897.80147122553
224904,26558.835226449242
224905,64294.272214674405
224906,44509.56223441453
224907,18098.975900160167
224908,9722.957810121778
224909,20949.247450908417
224910,5606.085006325757
224911,30499.009895810475
224912,15953.097839625474
224913,36835.104522391346
224914,49195.373221693124
224915,70771.28848415223
224916,18697.506362325083
224917,78196.97193399267
224918,43423.451452691224
224919,53018.67921411197
224920,5614.459158382547
224921,21839.389459400576
224922,20244.21005668342
224923,58105.52981093127
224924,74015.38808469614
224925,12061.223954518775
224926,46356.96308224048
224927,39004.150832992156
224928,52212.3336106977
224929,36678.92132616059
224930,91204.13223026643
224931,41494.26717039618
224932,16053.741859548782
224933,53464.149265150096
224934,17455.282490991034
224935,28719.850838141683
224936,14208.898398695595
224937,12635.48833251631
224938,32524.832061193025
224939,7886.608921801167
224940,38287.31304212634
224941,35277.48060247674
224942,65615.63083747342
224943,14781.188065741882
224944,34400.041686370554
224945,34906.1497155564
224946,44582.39971671434
224947,54461.070363433144
224948,10397.716097577475
224949,48952.445103958205
224950,55595.54221336902
224951,15995.856755132456
224952,45771.771194374705
224953,27160.924672131358
224954,51780.389238491654
224955,15631.822819737623
224956,78759.66084863919
224957,39391.96106680481
224958,27418.476675214126
224959,52565.30574343416
224960,66596.67066581814
224961,18519.044328116295
224962,7576.714783683207
224963,71845.21459395248
224964,46872.98244956454
224965,12322.696168491135
224966,57310.274656681926
224967,24714.607141547192
224968,25324.798961318458
224969,12158.947834387147
224970,24244.405554784855
224971,40573.947403467304
224972,23275.410337460624
224973,43371.43601266935
224974,12023.455948531922
224975,18317.768602683842
224976,29228.279290654373
224977,41227.91635431314
224978,42492.18307792693
224979,51709.7350033949
224980,16866.559020629273
224981,72827.40844201512
224982,19721.044717071578
224983,37824.8848650508
224984,79497.08027788953
224985,63152.99501289566
224986,37609.82753734813
224987,8663.215536037625
224988,2916.019525446341
224989,76980.5208618149
224990,41427.56533085965
224991,71913.39426676855
224992,38480.08161943594
224993,54640.828122212304
224994,47280.60845692462
224995,17420.16337884284
224996,35114.610874268146
224997,7134.531031042012
224998,44909.39319129575
224999,43852.30234830714
225000,43135.78610161809
225001,16856.444991914155
225002,8725.945128240985
225003,32535.313768446133
225004,34339.54743613382
225005,8396.25600488119
225006,32753.479916976507
225007,33824.11790067576
225008,16110.96152577727
225009,30755.21313610412
225010,49593.0996981036
225011,46846.420270443756
225012,45059.929043178956
225013,19510.293240564602
225014,45892.520918650014
225015,16551.207500775436
225016,39933.401008198234
225017,8198.413957676881
225018,42590.134840854334
225019,24493.863262656607
225020,14269.168617454967
225021,14991.945073387602
225022,41621.11081965426
225023,14683.386694410077
