id,price
223240,38790.895755657664
223241,9411.47435970567
223242,18489.21042654122
223243,66507.00641760817
223244,54619.805239656846
223245,49645.03345922187
223246,43867.85457693844
223247,22653.934260348233
223248,18956.224058011052
223249,68272.5721764995
223250,10871.032577140539
223251,12400.296205288758
223252,40673.74848578379
223253,8976.485737553458
223254,30412.827865223393
223255,45719.72849314969
223256,35440.45345785952
223257,21550.89660347717
223258,26755.51984933642
223259,14406.085586366216
223260,21829.526848614292
223261,57159.977011707
223262,45908.651582348226
223263,90135.80351150212
223264,30527.236906203394
223265,41489.78246073588
223266,39447.80201610662
223267,62421.93881288179
223268,14137.265216979193
223269,63022.29348083594
223270,41693.95507407405
223271,16268.537295646169
223272,18815.72064497407
223273,27070.25765554365
223274,75451.90332916362
223275,31257.27100922118
223276,43451.040056481004
223277,48757.76085814003
223278,35569.09087178106
223279,82058.68394222362
223280,12612.846062856908
223281,20229.250657002092
223282,58621.543232157965
223283,36771.1302555687
223284,19232.045938134626
223285,31770.49730850497
223286,13741.357685210507
223287,24183.05841802154
223288,45545.341478884526
223289,111270.23843685276
223290,40779.44803216637
223291,23238.645014236423
223292,48653.995626771226
223293,54983.28984588552
223294,40998.47867707052
223295,48815.38725119382
223296,80151.96465396696
223297,28730.719764988
223298,9426.188662432818
223299,44862.6463141665
223300,24118.207237353487
223301,56324.795276721474
223302,75505.48672632997
223303,19727.10960674244
223304,31786.777944601272
223305,9985.545689450346
223306,11291.199722178271
223307,22010.00892989751
223308,12767.179780286702
223309,23759.544451967115
223310,39533.29826930256
223311,25084.240520907326
223312,45242.457038913526
223313,33021.23103926657
223314,23028.335020430997
223315,10684.767419728281
223316,28702.43567226186
223317,15508.536728776926
223318,14474.851863741627
223319,67658.3037520367
223320,31725.769132439495
223321,89279.43441588248
223322,27453.036732070417
223323,82051.91657391228
223324,33409.89709128723
223325,18202.589148206724
223326,26198.279487454107
223327,49574.58721004099
223328,13846.850237576486
223329,55212.12082144187
223330,22966.197043222408
223331,20359.203075797388
223332,12446.709455095819
223333,19724.064747523826
223334,42454.51937222942
223335,26017.881208477254
223336,34783.606751659914
223337,21956.919972953652
223338,24876.460886123263
223339,11983.238977443525
223340,87557.63569315184
223341,30852.524906901683
223342,12433.957957917948
223343,39902.531252250825
223344,17942.98439689995
223345,8396.31209158144
223346,50326.94790533485
223347,22678.988163876777
223348,35296.976598955436
223349,50130.68085866865
223350,20213.04624081717
223351,32701.855411646753
223352,70881.14908797499
223353,48167.04678312991
223354,49296.65883214498
223355,43593.66574039198
223356,24560.169426087363
223357,36944.78708061423
223358,46273.14231826779
223359,16124.726269830979
223360,60904.920755873914
223361,15228.453809637505
223362,26363.69921289927
223363,24643.803529955694
223364,37225.64142573764
223365,53506.43661270406
223366,55542.50697151446
223367,7785.409906510745
223368,9593.040551003482
223369,11239.515642885586
223370,36168.47738213194
223371,55895.32099493177
223372,8881.177325603861
223373,30660.512203692404
223374,42952.072367003646
223375,105932.671148775
223376,45658.299959733726
223377,13428.141642357567
223378,55376.2019738114
223379,44567.01823168563
223380,38173.8093374943
223381,37957.09900130579
223382,44223.85714391216
223383,53762.87078003529
223384,45936.956594616364
223385,9445.024258292793
223386,16073.384564574944
223387,64093.79085279114
223388,5085.628620525182
223389,33697.19920541294
223390,12690.906846447457
223391,17551.169411249335
223392,41963.80826227824
223393,43397.15040756548
223394,48583.41279367917
223395,29953.22372599101
223396,53793.86780514453
223397,48796.13783827751
223398,44303.43445086544
223399,44184.52355833154
223400,74939.76540385764
223401,23028.59876883723
223402,40459.97025347566
223403,45723.95061634942
223404,54629.82165692322
223405,71238.56085530035
223406,74402.90373694709
223407,19435.468351719515
223408,12075.082583240814
223409,57074.403197031206
223410,17902.583760521156
223411,75681.90572003409
223412,34496.77213400772
223413,20426.552368086268
223414,8282.702889972492
223415,66268.29931338168
223416,51158.56365049006
223417,64947.76075646046
223418,18439.662128869757
223419,51616.89897720586
223420,35164.73294011006
223421,57106.05455229012
223422,31076.12536705167
223423,65353.71340296123
223424,55674.99141742664
223425,30057.634850398234
223426,23933.538667619854
223427,60845.39442609486
223428,21238.972301025176
223429,31365.961583362994
223430,21955.15210189592
223431,35022.16845373643
223432,17286.76336990624
223433,38836.48756798972
223434,6833.4582977782065
223435,16934.793433219744
223436,69920.25593423181
223437,46984.71119469897
223438,37710.05650937516
223439,15321.779613732078
223440,45151.09988458392
223441,21908.941145316356
223442,45425.85180222226
223443,50397.60145780442
223444,21309.63980739781
223445,59214.39879322738
223446,6408.627456700453
223447,32990.98309421474
223448,83084.47782750995
223449,15958.727947790334
223450,43651.70078079042
223451,57584.30925702416
223452,33085.73004786452
223453,53372.76768664174
223454,56902.63963990368
223455,14225.741551664114
223456,13742.778842770858
223457,73463.86778537705
223458,82938.54741707521
223459,70155.91307662752
223460,6197.9071330247025
223461,24073.692089410742
223462,24570.569583552588
223463,14635.368414424267
223464,14028.59567032516
223465,28503.23436439926
223466,21674.25157105468
223467,68500.01910669424
223468,45930.621562990855
223469,7122.31912207582
223470,57415.56174676291
223471,30370.946222272298
223472,25501.55963525796
223473,24091.07788986017
223474,47489.65319310681
223475,51461.066746106066
223476,50615.717059939205
223477,48063.68733079424
223478,60691.517717162846
223479,44542.56824149341
223480,67260.83300363827
223481,19504.77420136642
223482,30886.50350135855
223483,34939.94788165148
223484,41189.90197790296
223485,17742.92789314192
223486,51499.4939245742
223487,7971.393071110827
223488,70400.13888471588
223489,25370.739174274742
223490,49143.80302152856
223491,67156.45150689427
223492,66415.97752670659
223493,78691.54440458507
223494,55936.01022037028
223495,32296.578085221096
223496,12379.146419285025
223497,26038.683880221914
223498,27822.16405319922
223499,21826.15508419942
223500,64528.03646877287
223501,20835.064871662376
223502,31969.65115379194
223503,13428.95597192558
223504,10659.429357143763
223505,17341.96820157577
223506,10144.518504269854
223507,26309.99792994526
223508,15892.626783837268
223509,51247.51454387721
223510,41025.742769036864
223511,5290.7517883565515
223512,48790.18838947775
223513,23363.57125164085
223514,74614.90274103437
223515,83168.00241293132
223516,4821.729083116331
223517,44271.205370710646
223518,15877.729037181814
223519,51826.47957006237
223520,9356.63512333055
223521,33393.86353977573
223522,20727.147001063488
223523,48030.71165865121
223524,31319.888688526997
223525,50533.24220227791
223526,68888.28717807452
223527,46633.496469458245
223528,56807.002998048934
223529,82503.75583428907
223530,52419.35773004402
223531,9635.250675458623
223532,27918.002161561137
223533,46477.213252125235
223534,20202.053702420944
223535,25591.869482618593
223536,23202.818796853073
223537,33667.76620196222
223538,57623.57224691785
223539,52102.30632842306
223540,7871.185383434562
223541,10023.447079176083
223542,38601.048861226416
223543,42374.16860702775
223544,24140.19203096871
223545,21635.636194051804
223546,36463.2070421938
223547,29373.54843877986
223548,17107.362792623993
223549,52185.40238825659
223550,25700.04349891349
223551,59299.86033252832
223552,29448.508237576865
223553,37603.632114316315
223554,25562.98050087441
223555,13259.128663883761
223556,14317.427866152573
223557,24932.106018136124
223558,49932.37425207912
223559,73557.52198458808
223560,39895.600921845056
223561,16770.08226387711
223562,26143.260031429407
223563,32916.75899630934
223564,13194.824997894182
223565,50996.13255133855
223566,20075.79018257991
223567,25934.022283897688
223568,63127.681140153276
223569,34797.34851783488
223570,51252.21680776236
223571,23682.626818328696
223572,39289.82705733616
223573,72441.57734836588
223574,30449.987781191892
223575,52687.75099675418
223576,28547.887463204643
223577,52980.14780955129
223578,15123.898475615111
223579,34845.74957003382
223580,12447.347103175807
223581,31133.88415949416
223582,56540.86383906316
223583,8294.907025843308
223584,40523.57325600431
223585,46197.998123656806
223586,9018.34036017233
223587,38835.05020959986
223588,34000.930568640266
223589,57880.36770254388
223590,22990.672310050228
223591,53551.41891974256
223592,10304.355555983895
223593,60056.24435624914
223594,49043.05961304596
223595,29769.326274735828
223596,9305.987513390997
223597,60664.14288289584
223598,18679.41184856778
223599,64681.3620674123
223600,43802.03637361744
223601,21107.35019484167
223602,10988.377497304908
223603,44554.15456919903
223604,73397.61276904335
223605,60073.267258585554
223606,61854.67695873235
223607,61575.171457496945
223608,56900.83884940549
223609,33598.38169536734
223610,40643.23096615542
223611,21222.606794711606
223612,53515.235037415914
223613,60934.11035522174
223614,7471.377220856861
223615,41591.35410757809
223616,27974.450498666272
223617,39272.57900437722
223618,58686.63663779603
223619,58976.3246031375
223620,30577.239048525345
223621,16624.17486970101
223622,47095.49860309767
223623,30396.334737464473
223624,26906.602592011248
223625,33601.36547134871
223626,47224.33144179287
223627,10157.406056256055
223628,37132.26141388346
223629,22378.69912290529
223630,47592.88474591195
223631,18688.165076951576
223632,61783.0129409423
223633,37841.97279568101
223634,22771.890044350268
223635,23677.683075711047
223636,36540.72302015992
223637,52127.99099978569
223638,52326.96097472043
223639,68837.61880027044
223640,11436.808699729436
223641,51720.11226931853
223642,7983.296668896444
223643,43566.65332920299
223644,73409.35989608201
223645,57539.77156883631
223646,72364.72617535733
223647,35743.455730448266
223648,9986.341855474202
223649,54846.506958026555
223650,29106.126063842818
223651,72077.5089163207
223652,38778.87672044329
223653,14073.503621789045
223654,40429.86969705516
223655,45384.265302829524
223656,43396.43639605567
223657,9045.521765548561
223658,46156.53290860011
223659,46080.848368086634
223660,36830.2047109093
223661,42767.51948504882
223662,20622.625707933606
223663,9228.628531222692
223664,36473.664955989014
223665,36780.53391978409
223666,23658.31901784688
223667,52364.33086687853
223668,31799.65113468885
223669,33653.22407809883
223670,28559.908669804485
223671,51104.548815072696
223672,17670.565559317933
223673,40387.72664889977
223674,45798.49750130764
223675,75134.34910191552
223676,16090.230543221545
223677,16988.84155423876
223678,4174.0041150926045
223679,68798.97814943381
223680,15186.450956596918
223681,19886.868608433662
223682,19163.888053891646
223683,30649.93031284877
223684,11588.473522004137
223685,46286.75024640429
223686,16777.756969372826
223687,13128.395103602485
223688,16576.397905938786
223689,7800.845356183846
223690,54953.60072664406
223691,53970.24237353759
223692,13474.00830435342
223693,31304.00922535722
223694,9331.90666040151
223695,34430.889785183936
223696,24141.78577478016
223697,41725.8450492996
223698,30648.408520651687
223699,28460.3052403333
223700,66053.5782671721
223701,81700.5977347396
223702,31900.290970911796
223703,26620.80147448253
223704,33377.560544325104
223705,28135.768483603304
223706,4778.931957414363
223707,13467.01600550588
223708,42789.79297050427
223709,9871.839067248651
223710,50839.63457862061
223711,25746.826191405766
223712,9440.048871539062
223713,54203.32024842376
223714,50141.28818801681
223715,27381.25102132329
223716,34565.707580167735
223717,48927.431471775024
223718,14828.588084642206
223719,18407.88895329529
223720,48255.864101174826
223721,33896.34631459001
223722,31619.279111700733
223723,25160.936718457528
223724,60378.409645426924
223725,36163.436805680874
223726,23307.16573483755
223727,17313.171681419706
223728,36920.35143582215
223729,17438.32067613153
223730,47088.81693883292
223731,27066.49548405617
223732,40926.005713206316
223733,62457.2716411883
223734,76131.65345465657
223735,57291.517742552736
223736,17682.41943421367
223737,74063.32706024048
223738,11721.932187499657
223739,24798.441731362782
223740,33272.74263092176
223741,41973.745641487716
223742,63282.785096067
223743,47974.14017294804
223744,40244.47434235773
