ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,Class
20059,-1.12288840113202,0.967124601955663,1.48196109533892,1.21804098605512,1.61782852935312,-0.0764592652921138,0.909090143545701,0.168649097378371,-1.91200379704037,0.122089610047929,0.834333516297123,0.130436917315286,-0.423772632059238,0.637847922746828,-0.76078280358001,0.476319502104089,-0.76326904517448,-0.215990089306756,-1.31898086872038,-0.0638438640201754,0.126524617595156,0.0994430778477292,-0.364788753682991,-0.314261780199036,0.690343889472686,0.0169391431517109,-0.0278083769714751,0.0429000063806877,-0.2758331586669462,-0.6336423125271679,0
20070,1.50291551363718,-0.41090817438331,0.0103808663462205,-0.998518038068504,-0.360623254812132,-0.212082592457898,-0.519417157570786,-0.153562549077227,-0.803499397585331,0.581132009097199,-1.28882377773608,-0.516834035645418,1.32546275233384,-0.427493514818193,0.787465768964647,1.58994176139252,-0.332203704184179,-1.2395587682404,1.13881601636016,0.173309376103247,-0.178176036577999,-0.581688141246368,-0.0502044826757075,-1.00545068730282,0.449193329411831,-0.396492667008428,0.0144540293590088,0.0106731101755846,-0.16767973171242925,-0.6335718229772436,0
20072,1.40912945442245,-0.282528204050858,0.0584080782480084,-0.583460252432586,-0.755019936980197,-1.21724836416476,-0.072956403782213,-0.405667108437213,-1.22025822275271,0.671061406439474,-0.301422232623437,0.431337663228003,1.36754812623895,0.0191352411128074,0.582436783970998,-1.51251118790819,-0.0102496460471836,0.583552291966151,-0.679146392814653,-0.402439648622342,-0.428844964140024,-0.706851550425726,0.0333176560962728,0.454823834286677,0.352117261769645,1.00592357642909,-0.0696386858989467,0.0044063219695896,-0.13274645427233983,-0.633560074718923,0
20080,1.07265091903923,0.205488928711719,0.812891847798004,2.78653898226312,-0.463073077949884,-0.143693166754783,-0.0527818154493562,0.02341770405173,-0.0833860092651432,0.521202317669887,-1.15248836366701,-0.240482296234476,-0.885097572303158,-0.0237020353555417,-0.805961327274291,0.13890040852996,-0.104322747078175,-0.415439842407127,-0.623043315408051,-0.137104981729605,-0.0627592541681249,-0.125337895970071,-0.108850909226868,0.387090825821013,0.583871250488464,0.0755468413399902,-0.0047437265217995,0.0262896720503827,0.36316635226716976,-0.6334778369106779,0
20100,0.662802026923615,-0.791496982725018,1.07500445934465,1.45648441251523,-1.08291327395433,0.466044397304185,-0.513744608875141,0.331616208230835,0.539893641968547,-0.0279439891991703,1.25262675533746,0.742082250173323,-0.835298257240735,0.187071220270632,0.234750876309425,0.194043246248535,-0.265597203683834,0.324331691529449,-0.692422322606783,0.209705716836342,0.333227911587643,0.619739711837714,-0.220140640289023,0.228354316319382,0.271117071778257,-0.262018773496996,0.0360415495408482,0.0588745732576428,2.682875707398868,-0.633360354327471,0
20110,-1.15126141598214,-0.525860875505259,1.57476628078721,-0.487876887215246,-1.38551360521356,0.0859903763867357,0.643654137976689,-0.186100477737226,1.7327176647101,-1.3835773599083,-0.887157712813701,1.10320493105118,0.736358371803546,-0.950584727146524,-0.198704013725279,-1.46564387840519,0.523616445212249,0.112308715579586,1.81099731559137,-0.265639984440289,0.0641992098862307,1.04391495742882,0.0243233627866685,0.512668467054955,-0.0699901026474809,-0.48515953531406,0.223978678904612,0.121563181743334,2.934395304967512,-0.6332428717442639,0
20114,1.15193636395685,0.155930217585185,-0.110776857507105,0.373831344323213,0.0517462182154105,-0.69793407023009,0.446895706005385,-0.217152417198295,-0.557948063647104,0.0622543255381912,1.33632328211674,1.30910068339463,0.850933266311185,0.504470814941921,0.0003675691693523,0.289136689478301,-0.667894877441158,-0.367749876048052,0.499739082763803,0.091515416032994,-0.309171895293526,-1.05301056088546,0.0322005241136816,0.0237665418122335,0.307455057460629,0.132201200187116,-0.0737880831011484,0.0079654898221457,0.6001537064207364,-0.633195878710981,0
20133,-1.54286814130187,1.28248396585793,0.342017743762817,-2.07423771444607,0.688960502857535,0.599585139487398,0.399738769330123,0.185462815305991,1.24685077162428,1.35925203321428,0.0041850917194577,-0.243802346708818,-0.561728300229924,-0.417384869333251,0.396166789345953,0.901613570363088,-1.41152794113007,0.209910678930466,-0.302093718855837,0.615932359138194,-0.360830998910151,-0.478676769588754,-0.111277275118259,-1.70936519777379,0.0909642646725524,0.833029755190401,0.450758605240308,0.0827774492010094,-0.28701180744777477,-0.6331136409027361,0
20155,1.33627575440313,0.696303041982047,-0.929104604038238,1.02148190292904,0.776972090436235,-0.440322463536089,0.289895157857374,-0.162252338574191,-0.0121211202493141,-0.68284581118011,-1.10833925465995,-0.517475577453136,0.298728704721096,-1.44270176786466,1.17936660246704,0.999297354836146,0.379046539857325,1.03536884873709,-0.0986127455152715,-0.04541289770206,-0.158473166237048,-0.370560271002267,-0.297993324044091,-1.14714137446725,0.881782345933321,-0.24095576264961,0.0341521862498621,0.0435469970712183,-0.2934395304967512,-0.6328199344447186,0
20160,0.426731301289882,-1.10315058142664,-0.575940292804821,1.37333620680899,-0.0656020555193725,0.452426930114697,0.588198773693652,0.0433947932715629,-0.0672476477896092,-0.0379473596239441,0.508708351104804,0.375030484403345,-0.982325898244113,0.710993578232299,-0.254855414258999,-0.174652306163318,-0.269241311691705,0.0300426875394365,-0.060719339017207,0.591197768003612,0.231172393705807,-0.127914047197706,-0.556989699944304,-0.645029851748388,0.649278282959675,-0.245920894089628,-0.0610117271770153,0.0611246937772267,5.346188779431286,-0.6327846896697564,0
20163,-0.437671353103342,1.04858364568132,1.70131526797067,0.0464107039713651,-0.234154105614888,-1.08892716874069,0.705311605258695,-0.0833507966286214,-0.407322290736121,-0.310096841625035,-0.118498325500018,0.0226150678358992,-0.0933929542677845,0.175267013099227,0.831598773491342,0.106164090736794,-0.270444476165622,-0.450762284644182,-0.108819667313781,0.0824026184126981,-0.207131681533949,-0.540156840618556,0.0194035099249889,0.690585638617347,-0.239899949770683,0.0511992190445429,0.265245658139377,0.124207983255445,-0.27010410116677147,-0.6327729414114358,0
20182,-2.14794433457656,-1.79810390491814,3.02456509078776,0.0155637123029147,0.471204446400571,2.62390150950145,-1.19634105824087,1.31078784668825,1.19751487047142,-1.32675595522742,0.574021996385374,1.0071168279825,-1.0483181970621,-0.912134980869557,-1.40605495271258,-1.13413776537792,1.02153481573039,-1.19468373974141,-1.33203905026491,0.394724031781023,0.43373365613467,1.12573410791944,0.267675832276212,-1.29811047402776,0.205566004118515,0.766894895281261,0.0410248070184789,0.0751591018450715,2.1029833018933837,-0.6326789553448702,0
20203,-0.204995502387863,1.15359537360977,0.104526187278007,0.683026297896356,0.370126638721851,-0.01975022799377,0.396354915265483,0.337847508500583,-0.625776057043328,-0.383266475614418,-1.87578989198317,-0.330832711329646,0.455827882737583,0.520528399166181,1.07095421238702,0.258003652766727,-0.556937483565406,0.569284690462785,0.864981150347481,-0.0480831286597771,0.0933460088938521,0.171043750477253,-0.188983390482342,-1.00553464246819,0.0637505842698208,-0.24204527436354,-0.0509364094035885,-0.030885550572248,0.06846922378257526,-0.6324792349534182,0
20206,1.19573487975451,-0.107186411541849,0.630827379840448,0.8652079811921,-0.802026182450971,-0.681206823483379,-0.207076061478667,-0.0064541652488992,0.777334959051012,-0.167236215568335,-0.928544519184671,-0.378550534386662,-1.6624692943177,0.212617146372045,0.0428830571930856,-0.107456897845064,0.0916415307592918,-0.521386325193257,0.227632611551157,-0.195718139168705,-0.309484371577498,-0.833923167977614,0.0852977330583292,0.370699266159136,0.276822631213938,0.184381670465206,-0.0285465787394711,0.0159986774172569,-0.028086355061831925,-0.6324557384367767,0
20220,1.45172059722391,-1.16074909913715,0.316500880865673,-1.48987482195736,-1.33083401115446,-0.413055474308583,-0.991645459589143,-0.161433187071154,-1.74974911518654,1.37718160202189,-1.10746650064042,-0.90217066251334,1.09007523104248,-0.498064266005075,0.778121515034314,0.0441058072648725,0.0996199007197815,0.151106676922821,0.0555417980374509,-0.155433205265049,-0.384861879087373,-0.861120763009463,0.0205503770068454,-0.499926333302903,0.235869935582574,-0.365169023208057,0.0339113383526977,0.0320266944397462,0.670718926849717,-0.632326507595249,0
20227,-8.94948928358592,5.78308579283717,-9.93453861114687,2.01072648637498,-5.1788107639816,-2.25223779095512,-3.58843795294992,6.07956846063904,-0.032332384381466,-0.409031941267785,-1.63749083333139,1.46042278150969,0.439855563388896,0.372566878148233,1.02363842291165,2.83968771367935,5.03982498722497,2.05764124803133,-0.79147644211867,0.0910414919165152,-0.0881887191297704,-1.06704702588927,-0.323191925311158,-0.42487036472542,0.390301681693065,-0.336904554852025,-0.0623222213604735,-0.283986482087428,0.950045413260672,-0.6322560180453248,0
20239,-2.6928475121952,0.898061406593906,0.167694879769446,-1.3326279752247,-2.29082009551456,0.57593501406169,-1.13813828578684,1.60999076781969,-1.60174938518066,-0.581505820021248,-1.42274823625544,-0.312563274454488,1.20395383466329,0.428419557949292,1.16127951568606,1.81989898349741,0.675670187663418,-0.793325250828279,0.429340198062818,-0.473912700473906,0.56145757450861,1.10033478063738,-0.269092366587579,-0.688219350225473,0.451641008164422,0.0275519138140447,-0.7647546169162,-0.385536203667299,1.578844407182282,-0.6321385354621177,0
20243,1.17802995239083,-0.193490155555293,0.647505147558128,0.506159446452028,-0.82671042250386,-0.49045713614578,-0.317616834709272,0.0715592708279389,0.590084458199188,-0.106927674293076,0.968961898497553,0.730834528359486,-1.15136951917308,0.199041186955624,-0.948602727818786,-0.210050571708087,0.0142822029383115,-0.0657432936811337,0.538688510025103,-0.162190270274593,-0.0421607800984325,0.0401922477106407,-0.0571625848048946,0.598540531650678,0.447930273468586,0.643864916787318,-0.0437672490459318,-0.0028303356391896,-0.18165304268846505,-0.6321150389454764,0
20249,-0.661349926622453,1.06504484450048,1.01937847048746,-0.212675874399555,0.31400639625791,-0.0690677153536498,0.41222877389173,0.313409403659599,-0.261864382946787,-0.0396263513709798,1.23522511086553,-0.0336856755690991,-1.1152362619478,-0.057548316561592,0.616995490152459,0.417310845028332,-0.0243192666762522,0.145160457856416,-0.0568508090494421,0.15749191244556,-0.249676322292566,-0.642828281394646,0.0002461983081069,-0.396025854584943,-0.20453179340549,0.113489970430211,0.354417840982033,0.145612258990697,-0.25738838817857895,-0.6320915424288349,0
20254,0.195828076596101,0.741462365237068,0.901268755601475,1.54081047095042,-0.0316275985091742,-0.498780544706002,1.20624502380465,-0.507318250348009,-0.631834474084066,0.303777763069566,-0.223140861482221,0.333250282674463,1.16562913396362,0.0172395832508759,1.36688693732334,-0.798929250472002,-0.0614287884016216,0.113400996030455,1.28396860110944,0.40717309242203,0.245526928544772,0.915303841604202,0.222742236718294,0.42530894133046,-1.07294936105421,-0.351583250813508,0.111524093647931,0.0440221631559373,1.0998393069237755,-0.6320328011372314,0
20256,0.819883184660468,-0.451977642777857,0.0896056712566058,1.40856123317455,-0.350678649356538,-0.0789903534857862,0.25118693961308,-0.0032197119488756,0.119279481839196,0.0162735759910658,0.550662572564941,0.735976120937942,-0.657899998188009,0.367477046608031,-0.937135288234868,-0.0857890226612955,-0.349522293519011,0.182054862546134,0.348844504579443,0.216055647051117,0.0094374960834147,-0.265782219541352,-0.306521026366143,0.0130624016448003,0.661737749634301,-0.357743325937934,-0.0204998353273644,0.0378875185693679,2.473276042758332,-0.6319388150706657,0
20264,1.34497548608166,-0.854111149226571,0.479506366599565,-1.05282923174054,-0.747374376486775,0.7216242412787,-1.23680860682553,0.311498494173565,-0.528422282862385,0.739290529397229,0.497326178925463,-0.434777337469787,0.0572632062833228,-0.219369981983953,0.791292768673454,1.74108233134432,-0.319155030902681,-0.380872807641933,0.591771613723357,0.110945360126483,0.387949780328547,1.03387840186771,-0.237048727787923,-1.11476266009903,0.462793183116308,0.0353177632220224,0.0439408260610169,0.0018983225164532,0.041780199818346936,-0.6318448290041001,0
20268,-0.233563414414845,1.07047797669391,1.37825742556405,1.25000154571012,0.217637448116208,-0.0260417317114464,0.642906520732448,-0.0088711560244784,-1.14744807277484,0.137885082272935,1.05777457057806,0.549285966811218,0.408487725391112,0.512869997322833,0.922060666093284,-0.418834086645481,-0.189190625576954,0.792686119448132,1.84436212935291,0.21628757136642,0.173278449270489,0.543531434016691,-0.267431676918154,0.0358820035620202,-0.0036157509551048,-0.118903659299262,0.149903049717453,0.121072136689481,-0.027946621952071544,-0.6317978359708173,0
20279,1.59676120402209,-0.897180034451152,-0.546977879892153,-1.51268488621399,-0.805330598694121,-0.895616181257581,-0.500491291586257,-0.328926171474306,-2.02237812897453,1.51605438779511,-1.34943837898562,-1.63270207939821,-0.275022596398462,0.0802858191489915,0.424196417759244,-0.493373225483522,0.407604736894612,0.119948437664623,0.191901137864346,-0.34512449853783,-0.229662273910066,-0.317377485454121,-0.185780990965333,-0.478165772596376,0.761938769646567,-0.0295034436771025,-0.011455026642053,-0.0017050480173867,0.04191993292810731,-0.6317625911958552,0
20282,1.28634131355772,0.488300513092997,-1.47701303405531,1.30569741364407,2.73129273775306,3.41789895700482,-0.0169165034238226,0.71830358969264,-1.18383789586293,0.798427370514086,-0.309879027570282,-0.305440686266441,-0.103933897927799,0.664460458017773,0.396087671426356,0.656320106738329,-0.97564178068384,-0.0538551039486373,-0.51406412355307,-0.0446294950566478,-0.0690775393237394,-0.369364693362035,-0.139031582465923,1.00174670082333,0.88912481582534,0.0839912290931383,-0.0373871357564,0.0031208180862495,-0.2755536924474254,-0.6317390946792139,0
20295,-0.865098201648542,0.737253603706082,1.9405560642635,0.0146780785676908,0.694857928772675,-1.0290529423485,1.12245774972828,-0.330695027555411,-0.512425714279704,-0.549304319343956,-0.551426179462901,-0.299818352707283,-0.313872875041981,0.0747514464052357,0.38279154160295,0.12553098689484,-0.739600852789603,-0.0565623972274961,-0.880900092671105,0.0298442411343057,0.0556277374919443,0.162351337509526,-0.369182370912563,0.380619548090031,0.685068595519605,-0.444733138645524,-0.149791329049542,-0.155400105156346,-0.049605253964927,-0.6316216120960068,0
20303,0.110872792236076,-2.09339114525883,0.51051229219011,0.463115977266878,-1.31940901814864,0.920416763595466,-0.315480549021501,0.35517368964386,0.690317820168013,-0.397215551559274,1.4626994195611,0.809425994024552,-0.62110487493166,0.163477210523444,0.644545716712167,0.0714476511758616,0.114416648877072,-0.333816528314377,-0.649923059373044,0.875557338111597,0.478860543744454,0.380073937192202,-0.419128512858783,-0.175926034269309,-0.175674279904953,1.09830062446131,-0.106995929033476,0.0853331658342406,6.900160693076224,-0.6315276260294411,0
20315,-2.24039941981403,-0.946439737583877,0.347981661106204,1.50322938912647,0.868733061417582,-0.846819327468941,0.546783267642632,0.164853689165565,-0.0660456343373855,0.0612721887276244,-0.691306608013418,-0.168612043920882,-0.671836235708089,0.376852750771666,0.537271037100388,-0.912213434869562,0.423835075416113,-0.459312384454198,0.447620206287791,-0.25867512708089,-0.0218875462335356,0.75023826496963,1.53931665203579,0.0587878024040447,-0.0741613098458609,-0.265157652479642,0.316083173008093,-0.23955739244772,1.165234402291623,-0.6314336399628755,0
20316,1.11179576590824,0.181373429050584,0.395927623738214,1.4093848118723,-0.103987308466626,-0.158388254027536,0.163416272608331,-0.0723147432115053,0.159392486369128,-0.162326343665736,-0.390148686375733,0.982902274435857,0.721241609510093,-0.0964092019614745,-0.184428893886833,-0.760106203566223,0.216802793176376,-1.07761509776229,-0.382881820052241,-0.0802938772697074,-0.0751575237339855,-0.0002548465286108,-0.0969983645646243,0.106780347568847,0.68128409679857,-0.31802820786074,0.0402990143792035,0.0225494490862918,0.19562635366450082,-0.6314218917045548,0
